docid,sentence1,sentence2,label,same_text
2ght33-2,"Jeff Mills sai para o cinema e deixa as máquinas evoluirem sua sequência no estúdio, e ao fazê-lo assim faz o comentário talvez mais eloquente que nós temos de uma mudança cultural em todos os tipos de produção, artística e de outro tipo. É uma tensão que tem sido há muito tempo sentida na música pop, bem expressa no slogan mal intensionado de camiseta de garotada indie de alguns anos atrás : 'os escrotos sem cara do tecno.' (Por todo lugar outras camisetas respondiam ""foda-se o Britpop ""). Nestes dias o ídolo de rock, Liam Oásis da Vida , em cada polegada o artista tradicional, solitário e romanticamente sofrendo no palco, está em combate mortal com alguma coisa distribuída, cambiante ( Mills é x102 , UR , Axis ...) e não de todo humana. Algumas vezes Mills se auto denomina ' Criador de propósitos' e o ouvinte encontra a seguinte afirmação (não-assinada) numa capa: ""só a consciência de um propósito que é maior que qualquer homem pode semear e fortificar as almas dos homens."" É muito fácil identificar o criador de propósitos como o artista e o poder como Deus . Em [E1]Detroit[/E1] o poder que é maior que o homem, que está semeando e fertilizando sua alma, é inorgânico, sem nome, baseado em silício.","Os carros e edifícios se desmaterializaram em resposta à tração do futuro. ""Nós estamos quase fora da fase do territorial"", diz Mills . [E2]Detroit[/E2] , a primeira cidade portátil. Seus habitantes a virtualizaram muito tempo atrás . ""Isto é o que muitas pessoas costumavam fazer em Detroit . Nós poderíamos criar uma canção só para a ambiência, só para o local onde você mora, e deixá-la rolar por todo o dia . Esta não é a música que você vai eventualmente colocar num DAT e vender. É música habitável.""",ident,False
2ght33-2,"O tecno de [E1]Detroit[/E1] é também música assustadora, assustadora precisamente por que sua implacável repetição nos lembra de nossa imersão em sistemas mecanizados, computadorizados. Detroit fetichiza esta relação: tome drogas, conecte seu corpo ao ritmo das máquinas - não é nada diferente do que você faz no escritório todo dia . Talvez você se sinta como um rato de laboratório pressionando uma alavanca por doses de endorfinas. Ao menos às três da manhã num galpão (warehouse, pra raves) quando embarca numa outra pastilha, você sabe que é um honesto rato de laboratório.","Os carros e edifícios se desmaterializaram em resposta à tração do futuro. ""Nós estamos quase fora da fase do territorial"", diz Mills . [E2]Detroit[/E2] , a primeira cidade portátil. Seus habitantes a virtualizaram muito tempo atrás . ""Isto é o que muitas pessoas costumavam fazer em Detroit . Nós poderíamos criar uma canção só para a ambiência, só para o local onde você mora, e deixá-la rolar por todo o dia . Esta não é a música que você vai eventualmente colocar num DAT e vender. É música habitável.""",ident,False
2ght33-2,"O tecno de Detroit é também música assustadora, assustadora precisamente por que sua implacável repetição nos lembra de nossa imersão em sistemas mecanizados, computadorizados. [E1]Detroit[/E1] fetichiza esta relação: tome drogas, conecte seu corpo ao ritmo das máquinas - não é nada diferente do que você faz no escritório todo dia . Talvez você se sinta como um rato de laboratório pressionando uma alavanca por doses de endorfinas. Ao menos às três da manhã num galpão (warehouse, pra raves) quando embarca numa outra pastilha, você sabe que é um honesto rato de laboratório.","Os carros e edifícios se desmaterializaram em resposta à tração do futuro. ""Nós estamos quase fora da fase do territorial"", diz Mills . [E2]Detroit[/E2] , a primeira cidade portátil. Seus habitantes a virtualizaram muito tempo atrás . ""Isto é o que muitas pessoas costumavam fazer em Detroit . Nós poderíamos criar uma canção só para a ambiência, só para o local onde você mora, e deixá-la rolar por todo o dia . Esta não é a música que você vai eventualmente colocar num DAT e vender. É música habitável.""",ident,False
2ght33-2,"É perceptível, quando se escuta Mills , que apesar dele pensar sua música em termos concretos (cordas ""se liquefazem no corpo"" como ""ao ligar um aquecedor""), o som frequentemente parece ser só sinal para ele, só um veículo para a mensagem. Então tem essa mensagem um conteúdo? O inovador selo de Detroit [E2]Underground Resistance[/E2] ( [E1]UR[/E1] ), que Mills fundou com Mike Banks , costumava emplastrar suas capas com linguagem tipo-manifesto, preparando seu público para alguma indefinida revolução sônica. Logo eu quis saber se ""a mensagem"" é política.",,ident,True
2ght33-2,"É perceptível, quando se escuta Mills , que apesar dele pensar sua música em termos concretos (cordas ""se liquefazem no corpo"" como ""ao ligar um aquecedor""), o som frequentemente parece ser só sinal para ele, só um veículo para a mensagem. Então tem essa mensagem um conteúdo? O inovador selo de Detroit Underground Resistance ( [E2]UR[/E2] ), que [E1]Mills[/E1] fundou com Mike Banks , costumava emplastrar suas capas com linguagem tipo-manifesto, preparando seu público para alguma indefinida revolução sônica. Logo eu quis saber se ""a mensagem"" é política.",,proprietario_de,True
2ght33-2,"É perceptível, quando se escuta Mills , que apesar dele pensar sua música em termos concretos (cordas ""se liquefazem no corpo"" como ""ao ligar um aquecedor""), o som frequentemente parece ser só sinal para ele, só um veículo para a mensagem. Então tem essa mensagem um conteúdo? O inovador selo de Detroit Underground Resistance ( UR ), que [E2]Mills[/E2] fundou com [E1]Mike Banks[/E1] , costumava emplastrar suas capas com linguagem tipo-manifesto, preparando seu público para alguma indefinida revolução sônica. Logo eu quis saber se ""a mensagem"" é política.",,relacao_profissional,True
Ytr433,[E2]Ronaldo[/E2] volta a treinar com bola no [E1]Milan[/E1],,inclui,True
Ytr433,[E1]Fenômeno[/E1] não participava de um coletivo desde novembro . Jogador se recupera de lesão,[E2]Ronaldo[/E2] volta a treinar com bola no Milan,ident,False
Ytr433,"Depois de ser cotado para vestir a camisa do Flamengo , o [E1]Fenômeno[/E1] parece, se não satisfeito, pelo menos conformado em retornar ao grupo do Milan . Após longo período se recuperando de uma lesão, Ronaldo calçou as chuteiras e voltou a treinar com bola, o que não fazia desde novembro .",[E2]Ronaldo[/E2] volta a treinar com bola no Milan,ident,False
Ytr433,"Depois de ser cotado para vestir a camisa do Flamengo , o Fenômeno parece, se não satisfeito, pelo menos conformado em retornar ao grupo do Milan . Após longo período se recuperando de uma lesão, [E1]Ronaldo[/E1] calçou as chuteiras e voltou a treinar com bola, o que não fazia desde novembro .",[E2]Ronaldo[/E2] volta a treinar com bola no Milan,ident,False
Ytr433,"Em seguida, quando começou a movimentação com bola, [E1]Ronaldo[/E1] seguiu correndo. Aí quem se destacou - negativamente, de acordo com o jornal italiano "" La Gazzetta dello Sport "" - foi o goleiro Dida .",[E2]Ronaldo[/E2] volta a treinar com bola no Milan,ident,False
Ytr433,"Em seguida, quando começou a movimentação com bola, Ronaldo seguiu correndo. Aí quem se destacou - negativamente, de acordo com o jornal italiano "" La Gazzetta dello Sport "" - foi o goleiro [E1]Dida[/E1] .",[E2]Ronaldo[/E2] volta a treinar com bola no Milan,relacao_profissional,False
Ytr433,"Das agências de notícias [E2]Dubai[/E2] , [E1]Emirados Árabes[/E1]",,inclui,True
Ytr433,"O atacante segue em recuperação. Nesta sexta-feira , participou da maior parte das atividades, em [E1]Dubai[/E1] , nos Emirados Árabes . O técnico dividiu o elenco em dois times com 11 jogadores atuando na metade do gramado do estádio Al Maktoum .","Das agências de notícias [E2]Dubai[/E2] , Emirados Árabes",ident,False
Ytr433,"O atacante segue em recuperação. Nesta sexta-feira , participou da maior parte das atividades, em Dubai , nos Emirados Árabes . O técnico dividiu o elenco em dois times com 11 jogadores atuando na metade do gramado do estádio [E1]Al Maktoum[/E1] .","Das agências de notícias [E2]Dubai[/E2] , Emirados Árabes",incluido,False
Ytr433,"Depois de ser cotado para vestir a camisa do Flamengo , o Fenômeno parece, se não satisfeito, pelo menos conformado em retornar ao grupo do [E1]Milan[/E1] . Após longo período se recuperando de uma lesão, Ronaldo calçou as chuteiras e voltou a treinar com bola, o que não fazia desde novembro .",Ronaldo volta a treinar com bola no [E2]Milan[/E2],vinculo_inst,False
Ytr433,"O atacante segue em recuperação. Nesta sexta-feira , participou da maior parte das atividades, em Dubai , nos [E1]Emirados Árabes[/E1] . O técnico dividiu o elenco em dois times com 11 jogadores atuando na metade do gramado do estádio Al Maktoum .","Das agências de notícias Dubai , [E2]Emirados Árabes[/E2]",ident,False
Ytr433,[E1]Alessandro Nesta[/E1] saiu em defesa do companheiro.,"Em seguida, quando começou a movimentação com bola, Ronaldo seguiu correndo. Aí quem se destacou - negativamente, de acordo com o jornal italiano "" La Gazzetta dello Sport "" - foi o goleiro [E2]Dida[/E2] .",relacao_profissional,False
Ytr433,"- Poderíamos ter vencido o Inter ( 2 a 1 , o segundo gol em falha de [E1]Dida[/E1] ). Não podemos ficar pressionando o Dida . Estaremos ao seu lado e considero que ele está se portando de maneira positiva na concentração - explica.","Em seguida, quando começou a movimentação com bola, Ronaldo seguiu correndo. Aí quem se destacou - negativamente, de acordo com o jornal italiano "" La Gazzetta dello Sport "" - foi o goleiro [E2]Dida[/E2] .",ident,False
Ytr433,"- Poderíamos ter vencido o Inter ( 2 a 1 , o segundo gol em falha de Dida ). Não podemos ficar pressionando o [E1]Dida[/E1] . Estaremos ao seu lado e considero que ele está se portando de maneira positiva na concentração - explica.","Em seguida, quando começou a movimentação com bola, Ronaldo seguiu correndo. Aí quem se destacou - negativamente, de acordo com o jornal italiano "" La Gazzetta dello Sport "" - foi o goleiro [E2]Dida[/E2] .",ident,False
aa87333,"Às três horas e vinte minutos da tarde [E1]de 13 de Junho de 1888[/E1] | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",,data_nascimento,True
aa87333,"Às três horas e vinte minutos [E1]da tarde de 13 de Junho de 1888[/E1] | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",,data_nascimento,True
aa87333,"Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do [E1]Largo de São Carlos[/E1] , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",,local_nascimento_de,True
aa87333,"Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », [E1]Joaquim de Seabra Pessoa[/E1] ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",,relacao_familiar,True
aa87333,"Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe [E1]D. Maria Magdalena Pinheiro Nogueira Pessoa[/E1] ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",,relacao_familiar,True
aa87333,"É baptizado em 21 de Julho na Igreja dos Mártires , no Chiado . Os padrinhos são a sua [E1]Tia Anica[/E1] ( D. Ana Luísa Pinheiro Nogueira , sua tia materna) e o General Chaby . A razão por detrás do nome Fernando António encontra-se relacionada com Santo António : a sua família reclamava uma ligação genealógica com Fernando de Bulhões , nome de baptismo de Santo António , cujo dia tradicionalmente consagrado em Lisboa é 13 de Junho , dia em que Fernando Pessoa nasceu.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",relacao_familiar,False
aa87333,"É baptizado em 21 de Julho na Igreja dos Mártires , no Chiado . Os padrinhos são a sua Tia Anica ( D. Ana Luísa Pinheiro Nogueira , sua tia materna) e o [E1]General Chaby[/E1] . A razão por detrás do nome Fernando António encontra-se relacionada com Santo António : a sua família reclamava uma ligação genealógica com Fernando de Bulhões , nome de baptismo de Santo António , cujo dia tradicionalmente consagrado em Lisboa é 13 de Junho , dia em que Fernando Pessoa nasceu.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",relacao_familiar,False
aa87333,"É baptizado em 21 de Julho na Igreja dos Mártires , no Chiado . Os padrinhos são a sua Tia Anica ( D. Ana Luísa Pinheiro Nogueira , sua tia materna) e o General Chaby . A razão por detrás do nome [E1]Fernando António[/E1] encontra-se relacionada com Santo António : a sua família reclamava uma ligação genealógica com Fernando de Bulhões , nome de baptismo de Santo António , cujo dia tradicionalmente consagrado em Lisboa é 13 de Junho , dia em que Fernando Pessoa nasceu.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",nome_de_ident,False
aa87333,"É baptizado em 21 de Julho na Igreja dos Mártires , no Chiado . Os padrinhos são a sua Tia Anica ( D. Ana Luísa Pinheiro Nogueira , sua tia materna) e o General Chaby . A razão por detrás do nome Fernando António encontra-se relacionada com Santo António : a sua família reclamava uma ligação genealógica com Fernando de Bulhões , nome de baptismo de Santo António , cujo dia tradicionalmente consagrado em Lisboa é 13 de Junho , dia em que [E1]Fernando Pessoa[/E1] nasceu.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",ident,False
aa87333,"A sua infância e adolescência foram marcadas por factos que o influenciariam posteriormente. Às cinco horas da manhã de 24 de Julho de 1893 | Às cinco horas da manhã de 24 de Julho de 1893 , o seu pai morre com 43 anos vítima de tuberculose. A morte é reportada no Diário de Notícias do dia. Joaquim de Seabra Pessoa deixou-o com apenas cinco anos, a mãe e o seu irmão Jorge que viria a falecer no outro ano sem chegar a completar um ano. A mãe então vê-se obrigada a leiloar parte da mobília e mudam-se para uma casa mais modesta, o terceiro andar do n.º 104 da [E1]Rua de São Marçal[/E1] . É também nesse período que surge o seu primeiro heterónimo, Chevalier de Pas , facto relatado pelo próprio Fernando Pessoa a Adolfo Casais Monteiro , numa carta de 1935 em que fala extensamente sobre a origem dos heterónimos. Ainda no mesmo ano cria seu primeiro poema, um verso curto com a infantil epígrafe de À Minha Querida Mamã . Sua mãe casa-se pela segunda vez em 1895 por procuração, na Igreja de São Mamede em Lisboa , com o Comandante João Miguel Rosa , cônsul de Portugal | cônsul de Portugal em Durban ( África do Sul ), o qual havia conhecido um ano antes . Em África , Pessoa viria a demonstrar possuir desde cedo habilidades para a literatura.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",residencia_de,False
aa87333,"A sua infância e adolescência foram marcadas por factos que o influenciariam posteriormente. Às cinco horas da manhã de 24 de Julho de 1893 | Às cinco horas da manhã de 24 de Julho de 1893 , o seu pai morre com 43 anos vítima de tuberculose. A morte é reportada no Diário de Notícias do dia. Joaquim de Seabra Pessoa deixou-o com apenas cinco anos, a mãe e o seu irmão Jorge que viria a falecer no outro ano sem chegar a completar um ano. A mãe então vê-se obrigada a leiloar parte da mobília e mudam-se para uma casa mais modesta, o terceiro andar do n.º 104 da Rua de São Marçal . É também nesse período que surge o seu primeiro heterónimo, [E1]Chevalier de Pas[/E1] , facto relatado pelo próprio Fernando Pessoa a Adolfo Casais Monteiro , numa carta de 1935 em que fala extensamente sobre a origem dos heterónimos. Ainda no mesmo ano cria seu primeiro poema, um verso curto com a infantil epígrafe de À Minha Querida Mamã . Sua mãe casa-se pela segunda vez em 1895 por procuração, na Igreja de São Mamede em Lisboa , com o Comandante João Miguel Rosa , cônsul de Portugal | cônsul de Portugal em Durban ( África do Sul ), o qual havia conhecido um ano antes . Em África , Pessoa viria a demonstrar possuir desde cedo habilidades para a literatura.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",nome_de_ident,False
aa87333,"A sua infância e adolescência foram marcadas por factos que o influenciariam posteriormente. Às cinco horas da manhã de 24 de Julho de 1893 | Às cinco horas da manhã de 24 de Julho de 1893 , o seu pai morre com 43 anos vítima de tuberculose. A morte é reportada no Diário de Notícias do dia. Joaquim de Seabra Pessoa deixou-o com apenas cinco anos, a mãe e o seu irmão Jorge que viria a falecer no outro ano sem chegar a completar um ano. A mãe então vê-se obrigada a leiloar parte da mobília e mudam-se para uma casa mais modesta, o terceiro andar do n.º 104 da Rua de São Marçal . É também nesse período que surge o seu primeiro heterónimo, Chevalier de Pas , facto relatado pelo próprio [E1]Fernando Pessoa[/E1] a Adolfo Casais Monteiro , numa carta de 1935 em que fala extensamente sobre a origem dos heterónimos. Ainda no mesmo ano cria seu primeiro poema, um verso curto com a infantil epígrafe de À Minha Querida Mamã . Sua mãe casa-se pela segunda vez em 1895 por procuração, na Igreja de São Mamede em Lisboa , com o Comandante João Miguel Rosa , cônsul de Portugal | cônsul de Portugal em Durban ( África do Sul ), o qual havia conhecido um ano antes . Em África , Pessoa viria a demonstrar possuir desde cedo habilidades para a literatura.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",ident,False
aa87333,"A sua infância e adolescência foram marcadas por factos que o influenciariam posteriormente. Às cinco horas da manhã de 24 de Julho de 1893 | Às cinco horas da manhã de 24 de Julho de 1893 , o seu pai morre com 43 anos vítima de tuberculose. A morte é reportada no Diário de Notícias do dia. Joaquim de Seabra Pessoa deixou-o com apenas cinco anos, a mãe e o seu irmão Jorge que viria a falecer no outro ano sem chegar a completar um ano. A mãe então vê-se obrigada a leiloar parte da mobília e mudam-se para uma casa mais modesta, o terceiro andar do n.º 104 da Rua de São Marçal . É também nesse período que surge o seu primeiro heterónimo, Chevalier de Pas , facto relatado pelo próprio Fernando Pessoa a Adolfo Casais Monteiro , numa carta de 1935 em que fala extensamente sobre a origem dos heterónimos. Ainda no mesmo ano cria seu primeiro poema, um verso curto com a infantil epígrafe de À Minha Querida Mamã . Sua mãe casa-se pela segunda vez em 1895 por procuração, na Igreja de São Mamede em Lisboa , com o [E1]Comandante João Miguel Rosa[/E1] , cônsul de Portugal | cônsul de Portugal em Durban ( África do Sul ), o qual havia conhecido um ano antes . Em África , Pessoa viria a demonstrar possuir desde cedo habilidades para a literatura.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",relacao_familiar,False
aa87333,"A sua infância e adolescência foram marcadas por factos que o influenciariam posteriormente. Às cinco horas da manhã de 24 de Julho de 1893 | Às cinco horas da manhã de 24 de Julho de 1893 , o seu pai morre com 43 anos vítima de tuberculose. A morte é reportada no Diário de Notícias do dia. Joaquim de Seabra Pessoa deixou-o com apenas cinco anos, a mãe e o seu irmão Jorge que viria a falecer no outro ano sem chegar a completar um ano. A mãe então vê-se obrigada a leiloar parte da mobília e mudam-se para uma casa mais modesta, o terceiro andar do n.º 104 da Rua de São Marçal . É também nesse período que surge o seu primeiro heterónimo, Chevalier de Pas , facto relatado pelo próprio Fernando Pessoa a Adolfo Casais Monteiro , numa carta de 1935 em que fala extensamente sobre a origem dos heterónimos. Ainda no mesmo ano cria seu primeiro poema, um verso curto com a infantil epígrafe de À Minha Querida Mamã . Sua mãe casa-se pela segunda vez em 1895 por procuração, na Igreja de São Mamede em Lisboa , com o Comandante João Miguel Rosa , cônsul de Portugal | cônsul de Portugal em Durban ( África do Sul ), o qual havia conhecido um ano antes . Em África , [E1]Pessoa[/E1] viria a demonstrar possuir desde cedo habilidades para a literatura.","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",ident,False
aa87333,"Em razão do casamento, muda-se com a mãe e um tio-avô, [E1]Manuel Gualdino da Cunha[/E1] , para Durban , onde passa a maior parte da sua juventude. Viajam no navio Funchal até à Madeira e depois no paquete Inglês Hawarden Castle até ao Cabo da Boa Esperança . Tendo que dividir a atenção da mãe com os filhos do casamento e com o padrasto, Pessoa isola-se, o que lhe propiciava momentos de reflexão. Em Durban recebe uma educação britânica, o que lhe proporciona um profundo contacto com a língua inglesa. Os seus primeiros textos e estudos são feitos em inglês. Mantém contato com a literatura inglesa através de autores como Shakespeare , Edgar Allan Poe , John Milton , Lord Byron , John Keats , Percy Shelley , Alfred Tennyson , entre outros. O inglês teve grande destaque na sua vida, trabalhando com o idioma quando, mais tarde , se torna correspondente comercial em Lisboa , além de utilizar o idioma em alguns dos seus textos e traduzir trabalhos de poetas ingleses, como O Corvo e Annabel Lee de Edgar Allan Poe . Com excepção de Mensagem , os únicos livros publicados em vida são os das colectâneas dos seus poemas ingleses: Antinous e 35 Sonnets e English Poems I - II e III , escritos entre 1918 e 1921 .","Às três horas e vinte minutos da tarde de 13 de Junho de 1888 | Às três horas e vinte minutos da tarde de 13 de Junho de 1888 nascia em Lisboa , capital portuguesa, [E2]Fernando Pessoa[/E2] . O parto ocorreu no quarto andar esquerdo do nº 4 do Largo de São Carlos , em frente da ópera de Lisboa ( Teatro de São Carlos ). O seu pai era funcionário público do Ministério da Justiça e crítico musical do « Diário de Notícias », Joaquim de Seabra Pessoa ( 38 ), natural de Lisboa ; e a sua mãe D. Maria Magdalena Pinheiro Nogueira Pessoa ( 26 ), natural da Ilha Terceira ( Açores ). Viviam com eles a avó Dionísia , doente mental e duas criadas velhas, Joana e Emília .",relacao_familiar,False
