docid,sentence1,sentence2,label,same_text
hub-15590,"Do seu casamento com [E1]Leonor de Alvim[/E1] , o Condestável teve apenas uma filha, Beatriz Pereira de Alvim , que se tornou mulher de Afonso , o primeiro Duque de Bragança , sendo assim um dos antepassados da actual casa real portuguesa. Lembrado como um dos melhores generais portugueses, abraça, nos últimos anos , a vida religiosa carmelita.","Casou com [E2]Leonor de Alvim[/E2] , em 1377 em Vila Nova da Rainha , freguesia do concelho de Azambuja .",ident,False
hub-15590,"Do seu casamento com Leonor de Alvim , o Condestável teve apenas uma filha, [E2]Beatriz Pereira de Alvim[/E2] , que se tornou mulher de [E1]Afonso[/E1] , o primeiro Duque de Bragança , sendo assim um dos antepassados da actual casa real portuguesa. Lembrado como um dos melhores generais portugueses, abraça, nos últimos anos , a vida religiosa carmelita.",,relacao_familiar,True
hub-15590,"Do seu casamento com Leonor de Alvim , o Condestável teve apenas uma filha, Beatriz Pereira de Alvim , que se tornou mulher de [E2]Afonso[/E2] , o primeiro [E1]Duque de Bragança[/E1] , sendo assim um dos antepassados da actual casa real portuguesa. Lembrado como um dos melhores generais portugueses, abraça, nos últimos anos , a vida religiosa carmelita.",,ident,True
hub-57257,"O filme « [E1]Call girl[/E1] », de António-Pedro Vasconcelos , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,ident,False
hub-57257,"O filme « Call girl », de [E1]António-Pedro Vasconcelos[/E1] , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,autor_de,False
hub-57257,"[E1]Soraia Chaves[/E1] veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está [E1]Nicolau Breyner[/E1] , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores [E1]Ivo Canelas[/E1] e José Raposo , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e [E1]José Raposo[/E1] , e aquele que alicia à corrupção, interpretado por Joaquim de Almeida .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"Soraia Chaves veste a pele de mulher fatal e no papel do autarca corrompido está Nicolau Breyner , aos quais se juntam dois inspectores de polícia, os actores Ivo Canelas e José Raposo , e aquele que alicia à corrupção, interpretado por [E1]Joaquim de Almeida[/E1] .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"« [E1]Call girl[/E1] » podia ser uma variação moderna de Anjo Azul , de Josef von Sternberg , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,ident,False
hub-57257,"« [E1]Call girl[/E1] », cujo argumento o realizador escreveu ao longo de dois anos em parceria com Tiago Santos , é uma história sobre o poder do dinheiro e da sedução, sobre a corrupção no meio político e a prostituição de luxo.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,ident,False
hub-57257,"« Call girl », cujo argumento o realizador escreveu ao longo de dois anos em parceria com [E1]Tiago Santos[/E1] , é uma história sobre o poder do dinheiro e da sedução, sobre a corrupção no meio político e a prostituição de luxo.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,autor_de,False
hub-57257,"A fotografia é de [E1]José António Loureiro[/E1] , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,autor_de,False
hub-57257,"A fotografia é de José António Loureiro , a produção de [E1]Tino Navarro[/E1] e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou José Eduardo .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,autor_de,False
hub-57257,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte [E1]Virgílio Castelo[/E1] , Custódia Gallego , Sofia Grilo ou José Eduardo .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , [E1]Custódia Gallego[/E1] , Sofia Grilo ou José Eduardo .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , [E1]Sofia Grilo[/E1] ou José Eduardo .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"A fotografia é de José António Loureiro , a produção de Tino Navarro e do elenco fazem ainda parte Virgílio Castelo , Custódia Gallego , Sofia Grilo ou [E1]José Eduardo[/E1] .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,participante_em,False
hub-57257,"« [E1]Call Girl[/E1] » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,ident,False
hub-57257,"« Call Girl » é uma co-produção luso-brasileira da [E1]MGN Filmes[/E1] e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,produtor_de,False
hub-57257,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da [E1]Lagoa Cultural[/E1] , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão TVI .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,produtor_de,False
hub-57257,"« Call Girl » é uma co-produção luso-brasileira da MGN Filmes e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de Portugal e do Brasil e da estação de televisão [E1]TVI[/E1] .",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,produtor_de,False
hub-57257,"« [E1]Call Girl[/E1] » é o sétimo filme de António-Pedro Vasconcelos , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.",« [E2]Call girl[/E2] » estreia hoje em 40 salas de cinema,ident,False
hub-57257,"O filme « Call girl », de António-Pedro Vasconcelos , estreia [E1]hoje[/E1] em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",« Call girl » estreia [E2]hoje[/E2] em 40 salas de cinema,ident,False
hub-57257,"« Call girl » podia ser uma variação moderna de [E2]Anjo Azul[/E2] , de [E1]Josef von Sternberg[/E1] , disse o realizador à agência Lusa , acompanhando «o percurso da decadência, da perdição», do autarca alentejano até ao momento em que aceita dinheiro em troca de um favor.",,autor_de,True
hub-57257,"«Neste caso a personagem é corrompida, no outro [ Anjo azul | Anjo azul ] perde toda a dignidade e reputação», compara [E1]António-Pedro Vasconcelos[/E1] , até porque é um tema «recorrente na literatura e na ficção ocidental».","O filme « Call girl », de [E2]António-Pedro Vasconcelos[/E2] , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",ident,False
hub-57257,"« Call Girl » é o sétimo filme de [E1]António-Pedro Vasconcelos[/E1] , 68 anos , e o último de produção nacional a estrear este ano nas salas de cinema.","O filme « Call girl », de [E2]António-Pedro Vasconcelos[/E2] , estreia hoje em quarenta salas de cinema, mostrando uma intriga policial que envolve uma mulher fatal e um autarca escrupuloso que se deixa corromper.",ident,False
hub-57257,"« Call Girl » é uma co-produção luso-brasileira da [E2]MGN Filmes[/E2] e da Lagoa Cultural , e conta ainda com a participação financeira dos institutos do cinema de [E1]Portugal[/E1] e do Brasil e da estação de televisão TVI .",,sede_de,True
hub-41899,Sebastião de Portugal | [E2]Sebastião[/E2] de [E1]Portugal[/E1],,local_nascimento_de,True
hub-41899,"Na subsequente batalha de [E1]Alcácer-Quibir[/E1], o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",Sebastião de Portugal | [E2]Sebastião[/E2] de Portugal,ter_participacao_de,False
hub-41899,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a [E1]Sebastião[/E1], provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",Sebastião de Portugal | [E2]Sebastião[/E2] de Portugal,ident,False
hub-41899,"Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | [E2]sultão Ahmed Mohammed[/E2] de [E1]Fez[/E1] e perderam uma boa parte do seu exército. Quanto a Sebastião, provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",,vinculo_inst,True
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de [E1]Portugal[/E1], mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",Sebastião de Portugal | Sebastião de [E2]Portugal[/E2],ident,False
hub-41899,"Em conclusão, a [E1]Dinastia de Avis[/E1], popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",Sebastião de Portugal | Sebastião de [E2]Portugal[/E2],ocorre_em,False
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de [E2]Portugal[/E2], mandou transladar para o Mosteiro dos Jerónimos em [E1]Lisboa[/E1] um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",,incluido,True
hub-41899,"Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar [E1]Portugal[/E1] nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.","Em 1581, Filipe I de Portugal | Filipe I de [E2]Portugal[/E2], mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",natural_de,False
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de [E1]Sebastião I[/E1]. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).","Na subsequente batalha de Alcácer-Quibir, o campo dos três reis, os portugueses sofreram uma derrota humilhante às mãos do sultão Ahmed Mohammed de Fez | sultão Ahmed Mohammed de Fez e perderam uma boa parte do seu exército. Quanto a [E2]Sebastião[/E2], provavelmente morreu na batalha ou foi morto depois desta terminar. Mas para o povo português de então o rei havia apenas desaparecido. Este desastre teria as piores consequências para o país, colocando em perigo a sua independência. O resgate dos sobreviventes ainda mais agravou as dificuldades financeiras do país.",ident,False
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o [E2]Mosteiro dos Jerónimos[/E2] em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O [E1]Túmulo de Mármore[/E1] que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",,localizado_em,True
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em [E2]Lisboa[/E2] um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em [E1]Lisboa[/E1]. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",,ident,True
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda [E2]hoje[/E2] ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente [E1]hoje[/E1] ser resolvida com um simples teste de ADN (DNA).",,ident,True
hub-41899,"Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de [E2]ADN[/E2] ([E1]DNA[/E1]).",,ident,True
hub-41899,"Durante o subsequente domínio espanhol ([E1]1580-1640[/E1]) da coroa portuguesa, três pretendentes afirmaram ser o rei D. Sebastião, tendo o último deles - um italiano - sido enforcado em 1619.","[E2]Em 1581[/E2], Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de Sebastião I. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",inclui,False
hub-41899,"Durante o subsequente domínio espanhol (1580-1640) da coroa portuguesa, três pretendentes afirmaram ser o [E1]rei D. Sebastião[/E1], tendo o último deles - um italiano - sido enforcado em 1619.","Em 1581, Filipe I de Portugal | Filipe I de Portugal, mandou transladar para o Mosteiro dos Jerónimos em Lisboa um corpo que alegava ser o do rei desaparecido, na esperança de acabar com o sebastianismo, o que não resultou, nem se pôde comprovar ser o corpo realmente o de [E2]Sebastião I[/E2]. O Túmulo de Mármore que repousa sobre dois elefantes, pode ainda hoje ser observado em Lisboa. A dúvida que persiste há mais de 425 anos | há mais de 425 anos poderia provavelmente hoje ser resolvida com um simples teste de ADN (DNA).",ident,False
hub-41899,"Durante o subsequente domínio espanhol ([E2]1580-1640[/E2]) da coroa portuguesa, três pretendentes afirmaram ser o rei D. Sebastião, tendo o último deles - um italiano - sido enforcado [E1]em 1619[/E1].",,incluido,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado [E1]Portugal[/E1] à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.","Tornou-se então numa lenda do grande patriota português - o ""rei dormente"" (ou um Messias) que iria regressar para ajudar [E2]Portugal[/E2] nas suas horas mais sombrias, uma imagem semelhante à que o Rei Artur tem em Inglaterra ou Frederico Barbarossa na Alemanha.",ident,False
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de [E2]D. João III[/E2] e [E1]Catarina de Áustria[/E1] | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",,relacao_familiar,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de [E2]D. João III[/E2] e Catarina de Áustria | [E1]Catarina[/E1] de Áustria e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",,relacao_familiar,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | [E2]Catarina[/E2] de [E1]Áustria[/E1] e a loucura e desespero dos seus netos (Sebastião e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",,vinculo_inst,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | [E2]Catarina[/E2] de Áustria e a loucura e desespero dos seus netos ([E1]Sebastião[/E1] e Carlos), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",,relacao_familiar,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos ([E2]Sebastião[/E2] e [E1]Carlos[/E1]), os últimos príncipes de Avis-Habsburgo | príncipes de Avis-Habsburgo.",,relacao_familiar,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e [E2]Carlos[/E2]), os últimos príncipes de [E1]Avis-Habsburgo[/E1] | príncipes de Avis-Habsburgo.",,vinculo_inst,True
hub-41899,"Em conclusão, a Dinastia de Avis, popular entre o povo após ter guiado Portugal à sua época de ouro, acabou por submergir na busca de um sonho: a União Peninsular. As mesmas complicações causadas pela procriação consanguínea causou as mortes das crianças de D. João III e Catarina de Áustria | Catarina de Áustria e a loucura e desespero dos seus netos (Sebastião e [E2]Carlos[/E2]), os últimos [E1]príncipes de Avis-Habsburgo[/E1] | príncipes de Avis-Habsburgo.",,ident,True
hub-822,A tendência reflecte as perspectivas do mercado de uma nova descida nas taxas de juro da [E1]Reserva Federal dos EUA[/E1] | Reserva Federal dos EUA com o objectivo de inverter o cenário de abrandamento da economia.,"O euro segue a reforçar os ganhos em relação à divisa dos [E2]Estados Unidos[/E2] esta segunda-feira , cotando sobre 1,474 dólares , seis cêntimos acima dos máximos da sessão anterior.",ocorre_em,False
hub-822,A tendência reflecte as perspectivas do mercado de uma nova descida nas taxas de juro da Reserva Federal dos EUA | [E1]Reserva Federal[/E1] dos EUA com o objectivo de inverter o cenário de abrandamento da economia.,"O euro segue a reforçar os ganhos em relação à divisa dos [E2]Estados Unidos[/E2] esta segunda-feira , cotando sobre 1,474 dólares , seis cêntimos acima dos máximos da sessão anterior.",ocorre_em,False
hub-822,A tendência reflecte as perspectivas do mercado de uma nova descida nas taxas de juro da Reserva Federal dos EUA | Reserva Federal dos [E1]EUA[/E1] com o objectivo de inverter o cenário de abrandamento da economia.,"O euro segue a reforçar os ganhos em relação à divisa dos [E2]Estados Unidos[/E2] esta segunda-feira , cotando sobre 1,474 dólares , seis cêntimos acima dos máximos da sessão anterior.",ident,False
hub-822,"Na passada sexta-feira , o [E2]Banco Central Europeu[/E2] ( [E1]BCE[/E1] ) fixou a taxa de câmbio oficial a 1,4692 dólares , um valor que corresponde a mais 17% face ao câmbio média calculado para 2006 , quando a moeda única europeia se fixou em 1,2556 dólares , segundo dados do BCE para a média anual.",,ident,True
hub-822,"Na passada sexta-feira , o [E2]Banco Central Europeu[/E2] ( BCE ) fixou a taxa de câmbio oficial a 1,4692 dólares , um valor que corresponde a mais 17% face ao câmbio média calculado para 2006 , quando a moeda única europeia se fixou em 1,2556 dólares , segundo dados do [E1]BCE[/E1] para a média anual.",,ident,True
hub-2312,"O [E1]Sistema de Posicionamento Global[/E1] , vulgarmente conhecido por GPS (do acrónimo do inglês Global Positioning System ), é um sistema de posicionamento por satélite americano, por vezes incorrectamente designado de sistema de navegação, utilizado para determinação da posição de um receptor na superfície da Terra ou em órbita. Existem atualmente dois sistemas efetivos de posicionamento por satélite; o GPS americano e o Glonass russo; também existem mais dois sistemas em implantação; o Galileo europeu e o Compass chinês.",[E2]Sistema de Posicionamento Global[/E2],ident,False
hub-2312,"O Sistema de Posicionamento Global , vulgarmente conhecido por GPS (do acrónimo do inglês Global Positioning System ), é um sistema de posicionamento por satélite americano, por vezes incorrectamente designado de sistema de navegação, utilizado para determinação da posição de um receptor na superfície da Terra ou em órbita. Existem atualmente dois sistemas efetivos de posicionamento por satélite; o [E1]GPS[/E1] americano e o Glonass russo; também existem mais dois sistemas em implantação; o Galileo europeu e o Compass chinês.",[E2]Sistema de Posicionamento Global[/E2],ident,False
hub-2312,"O sistema [E1]GPS[/E1] foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],ident,False
hub-2312,"O sistema GPS foi criado e é controlado pelo [E1]Departamento de Defesa dos Estados Unidos da América[/E1] | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],produtor_de,False
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços [E1]GPS[/E1] : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],ident,False
